,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
26,26,"""分量很大。没有吃完打包了！位于大寨沟普通公交车车站附近，价格比较亲民。来过很多次。在两个套餐之间纠结选择了很久才决定尝试下b套餐，事实证明没有A套餐好吃啊！因为他家的油泼面很好吃，又要了两份，。后来因为一个朋友没有来，还担心吃不完。面一端上来，不由感慨，这也太袖珍了！就是普通米饭碗盛的面，实在太小碗。那个杀猪宴估计是我第一次吃也会是最后一次吃，本人喜欢麻辣口味的，而这道菜没有任何味道。比较推荐他家的鱼头，很好吃。""",,,,,,,,,,,,,,,,,,,,
27,27,"""安排了一天去银座逛街的行程，早上10点多就坐地铁过去了，早饭也没吃，想着到了银座可以早午饭一起吃，正愁吃什么的时候，一风堂的招牌映入眼帘了！搜了一下，他家拉面还蛮有历史的，而且口碑不错，但是11点才开门，门口刚好有放等候椅，重要的才10点多我们前边就已经有四五桌的客人在排队了，真是人气店啊，看来应该是不错的，11点准时开门了，其他人刚一进店，我就赶紧把等候区拍了下来，为了别人的肖像权，还是不要拍到别人的脸比较好。
店面不是很大，浓郁的日式风格，装修的还蛮精致的。有吧台单人座，也有8个人的大桌，感觉不认识的人大家一起拼桌也丝毫没有尴尬感，但是不得不夸一下我们去日本的每一家餐厅吃饭，都有儿童餐椅和儿童的餐具，一风堂他家还有专门给小朋友的儿童果汁，真是非常人性化，想的也特别周到。刚一落座，映入眼帘的就是桌子上的各种小菜，姜丝，豆芽，蒜和黑黑的叫不上名字的小菜，酱油，胡椒粉，醋和各种调料也是应有尽有，整粒蒜不好入口的话还有专门把蒜压成蒜末的压蒜器，这个逛西安宜家的时候发现有卖的，貌似是19块一个，用起来还挺方便，不用再用手捣蒜了。
点菜看不懂日语也没关系，我总结出来的一套就是先看图，然后日语有很多日文汉字，有的还是能看懂的，最后实在不知道选什么，套餐就是最好的选择，也很划算。不过幸好老弟日语说的不错，四个人各点了一份不同的拉面。一风堂采用大量的猪骨去淆其浓汤，强火炖出的豚骨溶出骨胶混于汤汁之中，非常浓郁的汤底，喝着一点也不油腻，一碗拉面，最主要的就是汤底了。白碗装的叫白丸，放上芽菜和葱，再吃一口叉烧，入口即化的感觉，非常好吃。红色的碗叫赤丸，一半白色的原味汤底，一半是黑色的调味汤底。吃的时候可以先喝一口原味的汤，然后再搅拌开，这个独特的汤底，很好的激发出了猪骨汤和叉烧的味道，也非常不错。""",,,,,,,,,,,,,,,,,,,,
28,28,"""只能说这家店懂得网络营销，盲目的看大众点评真的是人云亦云，看点评来的，榆钱48，以为是本地特色才这个价钱3个人花了270，驴肉黄面特别渣，面软绵绵，菜茄辣西什么的也不好吃而且菜码特小，第二天包车去西线跟好心师傅唠一道，说我们被骗了，沙洲夜市就是糊弄外地人的，本地人都吃顺张，黄面12、3块特好吃，说本地的炒榆钱也就10来块钱，吃手把羊肉也就是本地白条就去靖远，烧烤就董记和老陆。本来还想看点评去老马，师傅说沙洲夜市那些都刷的又贵口味也不正宗。还推荐去腐败一条街的庙街党河边去吃烧烤，说那边好吃不贵，希望能帮到后来的朋友，今天敦煌最后一天了，决定再吃顿靖远或去董记和老陆选一家结束敦煌愉快的旅行！""",,,,,,,,,,,,,,,,,,,,
29,29,"""#昨晚去平江路压完马路经过哑巴生煎，看到旁边的这家粽子店，早有耳闻，一直想吃吃，店面挺大也满干净的，各种口味的粽子都摆放在货架上，拿个篮子就可以任君挑选，也有礼盒装的，看个人需要吧。我去的时候店里没人，一个人慢慢挑，其实很少吃粽子因为我胃不好容易消化不良，所以我买了四个准备尝尝，分别是四肉蛋黄棕、双肉蛋黄棕、三肉棕和小肉棕，结账的时候老板凭扎粽子的绳子颜色来算多少钱。
#今早麻麻热了一个四肉蛋黄的，我最爱吃蛋黄棕啦！因为挺大个，我们两个人分吃，味道不算惊艳但是也满不错的，糯米软糯，料很足，果真4块肉，蛋黄也酥酥，2块大肉2块肥肉，我个人觉得粽子一定要带点肥才好吃才香，不然干巴巴的没劲啊！
#总之无肉不欢的肉食动物可以尝一下，当早饭吃挺好！""",,,,,,,,,,,,,,,,,,,,
30,30,"""优点写前面：晚上冷，店员帮忙找了毛毯。老板送了碟凉拌小海鲜，叫来自星星的什么什么，应该是因为盘子是星星形状的，味道不错！就是长螺吸不出来，平时爱吃这个螺的人也吸不出来...不过环境很好，非常适合请人吃饭，尤其请妹子，前提是忽略我下面要说的缺点的话...

下面就是缺点了，我看在以上服务很好的份上真的是客观评价啊！
缺点：菜单中间的肉蟹煲：那个“肉蟹”大小和五六十块钱的自助餐一样...基本完全没有肉！只有蟹钳里面稍微能看到肉。不过肉蟹煲里的鸡爪很入味很好吃，当下酒菜很不错，真的可以改名叫鸡爪土豆煲......然后说串串，那个丸子就算在面粉丸子里比，也绝对是糟糕的了，不能更粉更没味了，真心建议换点好食材吧……还有就是上菜真慢，没别的了......

总结就是：环境一流，服务不错，喝酒不错，要吃的话就...呵呵哒……""",,,,,,,,,,,,,,,,,,,,
31,31,"""开业前就一直心心念念的准备去，正好抽中了霸王餐去蹭吃蹭喝首先环境，装修风格挺好的，里面的细节也不错，小吊灯和靠背椅很漂亮，服务员也热情到位。其次就是菜品了，黑胡椒牛排的酱料有点多，口味偏重；华夫饼的外皮焦，里面不够软，也可能是放凉了；意式鸡肉沙拉口感不错，吃的时候要小心掉馅；慕斯蛋糕口感偏干、粉，像老式绿豆糕的感觉，味道还可以；披萨放料不少，饼边偏硬，有一款是放辣椒的，中式口味。洛神花果茶味道好但是第二次续杯味道就明显淡了，续杯最好再放个茶包，以上。总体来说还是一次愉快的用餐体验，希望店家联合点评多出些活动""",,,,,,,,,,,,,,,,,,,,
32,32,"""恐怖的经历，第一次吃的感觉味道还可以，因为地理位置很方便，就在回家路上的地铁上面，所以是想作为长期定点去吃的。今天第二次尝试，吃的是冷面，吃一半感觉有小小异物感，吐出一看竟然是钢丝。。。如果是我老公这种大男人估计狼吞虎咽中就直接吃下去了吧。 服务员过来一看就说：哦，那给你换一碗。一句道歉也没有，真是令人相当无语，估计这种事情她们也是碰多了吧。  服务差，等餐时间长，卫生状况堪忧，总结是，不会再去的一家店。""",,,,,,,,,,,,,,,,,,,,
33,33,"""【WITH】清迈小分队四人行
【GPS】四号线临平路站或者十号线邮电新村站下来，十分钟以内步行时间。。。瑞虹星天地一楼。。。
【SENSE】团了个四人的套餐，人均73块，吃这样一顿还算比较豪华的日料感觉还是可以哒~店里环境也不错~很日式和风~照片发朋友圈大家都说美食好美貌哈哈~
【TASTE】挺好的，大虾刺身很好吃~其他刺身也比较新鲜~生蚝刺身第一次这样吃，浸在醋里，吃起来和蛤蜊还蛮像的。。。
【TIPS】试试团购哈~菜很丰盛~我们吃得还挺干净~""",,,,,,,,,,,,,,,,,,,,
34,34,"""慕尼黑皇家啤酒餐厅：德国慕尼黑啤酒烤肉餐厅，纯正肉肉，原酿啤酒哦~
地理位置：位于繁华地段的经十路16787号（翰林酒店旁），交通便利，靠近山师，附近美女不要太多~
饮品：【啤酒】作为“嗜酒”的我绝对首推这个！要知道有300种德国啤酒啊，这是什么概念，就相当于把一只猫放进了鱼库里，不知道吃哪好\(^o^)/~点了IPA棕色艾尔，据说是习大大喝过的哦，颜色很漂亮，口感略微发酸，但是不上头，很好喝。还点了HB小麦白啤，有点发苦，口感润滑。鸡尾酒，名字叫啥给忘记了。。。但是，颜值首先就征服了我！很好喝，酒味也不是很浓，但是一般这种酒后劲会比较大~要不是实在喝不下了，还真想把所有的酒都尝尝，哈哈哈~
菜品：【经典大拼盘】什么是大拼盘呢，就是整个拼盘由烤猪肘、猪肋排、4种精选香肠、酸黄瓜酸菜、炒土豆以及红酒烩苹果拼成，猪肘烤的金黄焦脆、肥而不腻，猪肋排裹有番茄汁，酸酸甜甜很好吃，香肠略微油腻了一些但是搭配酸黄瓜和酸菜又很好地解除了这一烦恼，很赞，有木有！
【派对大拼盘】和经典差不多，就是多了明虾和鳗鱼，鳗鱼有点腥不大喜欢，其他口感都很棒~
【北冰洋海鲜沙拉】带子、北极贝肉、青口贝、大虾、红鱼子、生菜、紫菊、苦菊伴着沙拉，口感清爽，很适合解腻。
【风味鱼丝】大家爱不释嘴的一道凉菜，最后点了两盘，可看的出来大家有多喜欢了！鱼丝很劲道一点都不腥，好次~
【榴莲披萨】大爱榴莲有木有，虽说是只要有榴莲就爱吃，但是这家的榴莲披萨还是蛮惊艳的，披萨很薄，榴莲肉很多伴有芝士，可以拉出丝来的哦，也点了两份，嘿嘿嘿嘿~
【至尊牛肉披萨】披萨酱、牛肉粒、马祖芝士、芝士粉、优质火腿肉，这样的配料你能不心动吗？
【金牌至尊披萨】三种香肠搭配白洋葱、披萨酱和马祖芝士，口感对得起至尊这两个字~
【香酥拼盘】融合了众小吃的一个小吃拼盘，有黄金虾、无骨鱼柳、盐酥鸡以及薯角，黄金虾和鱼柳都很酥脆，薯角最好吃，吃了不少~
服务很好，小哥不定时来看没有了柠檬水立马续上，桌子上还有按键器，有wifi更有大屏幕电视，不过其他娱乐性设施不是很多，期待以后哦~""",,,,,,,,,,,,,,,,,,,,
35,35,"""朋友想吃南京的小吃，我第一个想到的就是鸭血粉丝汤，因为珠江路的团购周末也可以用，就选择了这里

这家店地理位置在珠江路新世界百货再往东一点，招商银行的路口往南拐，就能看到

收银员很熟悉点评的团购，也提示我们有一个团购是有鸭腿，另一个是汤包什么的

我们3个人，我团了一份双人餐，一份单人餐，另外还团了一份汤包，这样就是3碗鸭血粉丝2份汤包1份烧饼

鸭血粉丝口味如一，很喜欢，汤包也很赞，汤很多

烧饼口味微咸，后来没吃完，要了个塑料袋打包带走了

环境的话，就是普通小店的感觉，比较干净，粉丝要自取，汤包会送过来
""",,,,,,,,,,,,,,,,,,,,
36,36,"""点单：招牌炸猪排套餐（19.9团购价）、炸鱿鱼须、烤大秋刀鱼、香辣海螺片、烤牛舌串
点评：猪排套餐因为是团购价所以超值：蔬菜色拉、味增汤、饭和猪排，服务员送上来时一句你们放心吃我们是用新油炸的，正如他所说排骨呈金黄色外脆肉不柴据说还是黑毛猪呢。鱿鱼须新鲜肉质Q弹够劲。秋刀鱼蛮大一条火候到位淋上柠檬汁更显肉质的鲜美，如果随盘附有餐刀就更好了剔骨时会方便些，还有美中不足的是为了外形的美观忽略了内脏的处理肚皮那块就没法吃了，开膛破肚影响外观，可处理不干净不仅看起来不舒服也连带周围肉质的口感，还望店家有个两全其美的招。海螺新鲜入口脆爽调味也到位不错不错。牛舌薄切的缘故烤后少了汁水口感可以的不老。整个用餐过程中不时有服务员续水收盘热心周到。今天老公开车没点酒，听说他家的朝日啤酒也不错的，期待下次有机会再去。""",,,,,,,,,,,,,,,,,,,,
37,37,"""这家店坐落在轻轨利济北路站的永兴铁锅鲶鱼隔壁，环境还算不错，吃饭可以送停车卷。火锅总体还算不错，菜品种类丰富，东西都还比较新鲜。最喜欢他家鱼头啦，放清汤里面煮一煮，味道很鲜美；印度甩饼也超级好吃，香蕉馅，上来很快就木有了，还有就是饮料类的，奶茶跟豆浆都超级香浓，应该是立顿冲的，很赞。蛋糕点心类也很不错，很喜欢他家小蛋糕跟拿破仑。口感很不错。就是餐盘佐料是不能省的，而且汤旁边木有碗需要改进一下，总之还是一次不错的体验啦。""",,,,,,,,,,,,,,,,,,,,
